method_id,method_class,registry_policy,final_gate,allowed_metrics,target_scope,implementation_state,acceptance_test,reference_identifier,notes
PROFILE-DQR,proposed,required_if_listed,true,estimation|selection|prediction|coverage|theory|computation,regularised_profile,reference_present_requires_gate,tests/testthat/test-profile-v2-geometry.R|tests/testthat/test-benchmark-PROFILE-DQR.R,docs/METHOD_SPECIFICATION.md,Exact profile score Hessian one-step and cluster sandwich are immutable.
POOLED-QR-LASSO,classical_negative_control,required_if_listed,true,estimation|selection|prediction,pooled_quantile,adapter_present_requires_gate,tests/testthat/test-benchmark-POOLED-QR-LASSO.R,quantreg::rq.fit.lasso,No primary coverage claim unless a separately named naive iid interval is implemented.
SQR-DEBIASED-IID,modern_negative_control,required_if_listed,true,estimation|selection|prediction|coverage_naive_iid,iid_smoothed_quantile,fidelity_implementation_required,tests/testthat/test-benchmark-SQR-DEBIASED-IID.R,Yan-Wang-Zhang-2023-JMLR-22-1217,Current zero-nuisance relabelling is insufficient without formula-level fidelity evidence.
LQMM,classical_direct,required_if_listed,true,estimation|prediction|coverage_source_supported,conditional_quantile_mixed,adapter_present_requires_gate,tests/testthat/test-benchmark-LQMM.R,Geraci-Bottai-2014-10.1007/s11222-013-9381-9,Use common independently screened set or true support and label practical versus oracle use.
BIAS-ADJ-LQMM,many_small_cluster_direct,required_if_listed,true,estimation|bias|prediction_optional|coverage_source_supported,source_defined_clustered_quantile,implementation_required,tests/testthat/test-benchmark-BIAS-ADJ-LQMM.R,Battagliola-et-al-2022-10.1016/j.ecosta.2021.07.003,Generic bootstrap substitution is prohibited; source estimator and bias adjustment must be reproduced.
DOUBLE-PEN-QLMM,direct_penalised_mixed_quantile,required_if_listed,true,estimation|selection|prediction|coverage_source_supported,source_defined_mixed_quantile,implementation_required,tests/testthat/test-benchmark-DOUBLE-PEN-QLMM.R,Li-Liu-Luo-2020-10.1007/s11424-020-9065-4,Implement the published objective penalties optimisation and tuning rather than relabelling PROFILE-DQR.
QGEE-SCAD,recent_longitudinal,required_if_listed,true,estimation|selection|prediction|coverage_own_target, marginal_longitudinal_quantile,implementation_required,tests/testthat/test-benchmark-QGEE-SCAD.R,Zu-Lian-Green-Yu-2023-10.1080/01621459.2022.2128806,Coverage is permitted only for the source-supported procedure and its own target or a pre-justified equivalent target.
QIF-SEE,recent_sjs_longitudinal,required_if_listed,true,estimation|selection|prediction,longitudinal_qif_selection,implementation_required,tests/testthat/test-benchmark-QIF-SEE.R,Bhattacharya-Bhuiyan-Chatla-2026-10.1111/sjos.70077,No coordinate coverage by default; implement QIF basis and smooth-threshold equations faithfully.
PROFILE-DQR-TRUE-SUPPORT,oracle_selection,required_if_listed,true,estimation|prediction|coverage|oracle_gap,regularised_profile_true_support,adapter_present_requires_gate,tests/testthat/test-benchmark-PROFILE-DQR-TRUE-SUPPORT.R,docs/METHOD_SPECIFICATION.md,Oracle label is mandatory and true-support information may not leak to practical methods.
PROFILE-DQR-TRUE-NUISANCE,oracle_nuisance,required_if_listed,true,estimation|prediction|coverage|oracle_gap,structural_known_nuisance,provided_by_freeze_patch_requires_gate,tests/testthat/test-benchmark-PROFILE-DQR-TRUE-NUISANCE.R,docs/BENCHMARK_IMPLEMENTATION_ACCEPTANCE.md,Use only in correctly specified structural scenarios and remove generated nuisance rather than profiling it.
PROFILE-DQR-POP-H,oracle_precision,required_if_listed,true,coverage|precision_gap,regularised_profile_population_direction,provided_by_freeze_patch_requires_gate,tests/testthat/test-benchmark-PROFILE-DQR-POP-H.R,docs/BENCHMARK_IMPLEMENTATION_ACCEPTANCE.md,Population direction asset must match scenario target config checksum and implementation commit.
PROFILE-DQR-SPLIT,independent_screening,required_if_listed,true,estimation|selection|prediction|coverage,regularised_profile_independent_split,provided_by_freeze_patch_requires_gate,tests/testthat/test-benchmark-PROFILE-DQR-SPLIT.R,docs/BENCHMARK_IMPLEMENTATION_ACCEPTANCE.md,Screening and inference cluster sets must be disjoint and saved.
ORACLE-LQMM,oracle_classical,optional_if_listed,false,estimation|prediction|coverage_source_supported,conditional_quantile_mixed_true_support,adapter_present_requires_gate,tests/testthat/test-benchmark-ORACLE-LQMM.R,Geraci-Bottai-2014-10.1007/s11222-013-9381-9,Optional oracle table only; not a substitute for required many-small-cluster or penalised comparators.
BAYES-MIXED-LASSO,supplemental_mean_model,excluded,false,mean_prediction_only,conditional_mean,excluded_from_quantile_benchmark,,supplemental_only,May appear only in a separately labelled mean-prediction supplement and never in quantile coverage claims.
