"tau","h","p","q","n_clusters","gradient_max_error","hessian_max_error","profile_identity_error","max_nuisance_gradient","nuisance_converged","seed","h_multiplier","balance_type","finite_difference_eps"
0.25,0.375890425220454,4,1,10,5.69217589729831e-11,8.17289504409513e-06,2.77555756156289e-17,1.61515745222829e-09,TRUE,708,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,4.07573124555638e-11,6.18604166111036e-06,5.55111512312578e-17,2.15547513171543e-09,TRUE,708,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,2.03703026668833e-10,1.61037981734058e-05,5.55111512312578e-17,8.29691082504525e-09,TRUE,708,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,6.73026495645601e-11,1.07744273989407e-05,4.16333634234434e-17,6.90536167136102e-09,TRUE,708,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,6.0418340469548e-11,5.850784049799e-06,1.11022302462516e-16,5.16884929302464e-09,TRUE,708,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,9.94156840183891e-11,1.03352930974632e-06,2.77555756156289e-17,6.82176201638462e-09,TRUE,708,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,5.67804026019303e-10,2.53744990923455e-05,1.11022302462516e-16,7.42129471764663e-09,TRUE,708,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,6.07573859279231e-10,1.30981381357698e-05,5.55111512312578e-17,9.64108726186907e-09,TRUE,708,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,1.59621260653608e-10,1.73132626689054e-05,5.55111512312578e-17,9.02835622929032e-09,TRUE,708,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,5.88033632203944e-11,3.47641351117201e-06,1.66533453693773e-16,4.45545564331518e-09,TRUE,708,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,1.0466599809078e-10,2.03578229058254e-05,1.11022302462516e-16,9.21975745749037e-09,TRUE,708,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,1.75411393743552e-10,3.99818420998566e-06,2.77555756156289e-17,9.12566378019619e-09,TRUE,708,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,5.93379928526261e-11,1.08422876782255e-05,2.77555756156289e-17,2.25647356355552e-09,TRUE,708,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,1.98512085242131e-10,1.67771552635476e-05,1.38777878078145e-17,2.22912466263381e-09,TRUE,708,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,8.11791259214267e-11,2.56073260500589e-05,1.66533453693773e-16,6.0694211878598e-09,TRUE,708,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,1.33049085637715e-10,7.38121681620463e-06,2.22044604925031e-16,4.61451649114153e-09,TRUE,708,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,6.07188500867384e-11,4.63864610608655e-06,2.22044604925031e-16,3.02059438572755e-09,TRUE,708,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,1.31747106280056e-10,2.53576359491303e-05,8.32667268468867e-17,2.04812911075436e-09,TRUE,708,1.25,"unbalanced",1e-05
